,id,preds
0,108786,0.36250000000000004
1,108787,0.31604166666666667
2,108788,0.01
3,108789,0.40312499999999996
4,108790,0.2925
5,108791,0.6416666666666667
6,108792,0.3175
7,108793,0.035
8,108794,0.1975
9,108795,0.74
10,108796,0.22000000000000003
11,108797,0.6802382356989756
12,108798,0.48750000000000004
13,108799,0.7150000000000001
14,108800,0.0565
15,108801,0.005
16,108802,0.9075
17,108803,0.315
18,108804,0.5475
19,108805,0.015000000000000001
20,108806,0.03
21,108807,0.14750000000000002
22,108808,0.495625
23,108809,0.575
24,108810,0.5724999999999999
25,108811,0.47500000000000003
26,108812,0.44999999999999996
27,108813,0.9725
28,108814,0.48675
29,108815,0.07625000000000001
30,108816,0.0075
31,108817,0.09250000000000001
32,108818,1.0
33,108819,0.1575
34,108820,0.08358333333333334
35,108821,0.08
36,108822,0.56
37,108823,0.015
38,108824,0.6802382356989756
39,108825,0.42749999999999994
40,108826,0.255
41,108827,0.4608333333333333
42,108828,0.295
43,108829,0.005
44,108830,0.35691666666666666
45,108831,0.276875
46,108832,0.78
47,108833,0.9375
48,108834,0.255
49,108835,0.21708333333333332
50,108836,0.23750000000000004
51,108837,0.20416666666666666
52,108838,0.5325000000000001
53,108839,0.32
54,108840,0.6725
55,108841,0.9175
56,108842,0.593125
57,108843,0.7525000000000001
58,108844,0.6025
59,108845,0.11249999999999999
60,108846,0.245
61,108847,0.0325
62,108848,0.5125
63,108849,0.0
64,108850,0.0425
65,108851,0.5975
66,108852,0.8635833333333334
67,108853,0.0125
68,108854,0.26079166666666664
69,108855,0.1675
70,108856,0.2725
71,108857,0.8375
72,108858,0.22
73,108859,0.2866666666666667
74,108860,0.275
75,108861,0.17178904428904426
76,108862,0.19583333333333333
77,108863,0.1175
78,108864,0.635
79,108865,0.44
80,108866,0.41625
81,108867,0.1475
82,108868,0.1656846405228758
83,108869,0.42000000000000004
84,108870,0.23818906093906092
85,108871,0.245
86,108872,0.3275
87,108873,0.16475
88,108874,0.7375
89,108875,0.21000000000000002
90,108876,0.8275
91,108877,0.11279426800820662
92,108878,0.965
93,108879,0.31
94,108880,0.62625
95,108881,0.5325
96,108882,0.3591666666666667
97,108883,0.1999374339498725
98,108884,0.32942857142857146
99,108885,0.8175
100,108886,0.99
101,108887,0.01967320600070798
102,108888,0.28
103,108889,0.6000000000000001
104,108890,0.48333333333333334
105,108891,0.635
106,108892,0.43
107,108893,0.1825
108,108894,0.49454166666666666
109,108895,0.16333333333333333
110,108896,0.65
111,108897,0.20500000000000002
112,108898,0.18
113,108899,0.0
114,108900,0.49
115,108901,0.47250000000000003
116,108902,0.7775000000000001
117,108903,0.485
118,108904,0.30999999999999994
119,108905,0.8975
120,108906,0.1925
121,108907,0.1125
122,108908,0.14250000000000002
123,108909,0.6295833333333334
124,108910,0.7475
125,108911,0.0775
126,108912,0.11
127,108913,0.11
128,108914,0.3225
129,108915,0.9225
130,108916,0.0075
131,108917,0.33996031746031746
132,108918,0.21750000000000003
133,108919,0.33187500000000003
134,108920,0.48712121212121207
135,108921,0.0
136,108922,0.9025000000000001
137,108923,0.69625
138,108924,0.0675
139,108925,0.3475
140,108926,0.8490833333333333
141,108927,0.19375
142,108928,0.07500000000000001
143,108929,0.3130555555555556
144,108930,0.055
145,108931,0.055327380952380954
146,108932,0.07250000000000001
147,108933,0.34
148,108934,0.32999999999999996
149,108935,0.14820833333333333
150,108936,0.50325
151,108937,0.09875
152,108938,0.19964285714285715
153,108939,0.38750000000000007
154,108940,0.2047381132154739
155,108941,0.185
156,108942,0.46349999999999997
157,108943,0.9975
158,108944,0.22750000000000004
159,108945,0.6025
160,108946,0.2275
161,108947,0.7875
162,108948,0.325
163,108949,0.0325
164,108950,0.5900000000000001
165,108951,0.09
166,108952,0.17500000000000002
167,108953,0.9475
168,108954,0.2929583333333333
169,108955,0.5375000000000001
170,108956,0.21393402777777779
171,108957,0.750625
172,108958,0.12015935920589557
